 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (1.58776509e-14+0.00000000e+00j)  (-2.81579315e-04+9.36718628e-05j)
 (1.58859900e-14+0.00000000e+00j)  (-2.36292011e-04+1.67078900e-04j)
 (1.58943291e-14+0.00000000e+00j)  (-1.72695626e-04+2.22116267e-04j)
 (1.59026682e-14+0.00000000e+00j)  (-9.76359762e-05+2.54563261e-04j)
 (1.59110073e-14+0.00000000e+00j)  (-1.87828658e-05+2.62620582e-04j)
 (1.59193464e-14+0.00000000e+00j)  (5.61941567e-05+2.47003874e-04j)
 (1.59276855e-14+0.00000000e+00j)  (1.20423642e-04+2.10764902e-04j)
 (1.59360246e-14+0.00000000e+00j)  (1.68517600e-04+1.58867019e-04j)
 (1.59443638e-14+0.00000000e+00j)  (1.97072690e-04+9.75689695e-05j)
 (1.59527029e-14+0.00000000e+00j)  (2.04937077e-04+3.36908344e-05j)
 (1.59610420e-14+0.00000000e+00j)  (1.93219230e-04+-2.61537085e-05j)
 (1.59693811e-14+0.00000000e+00j)  (1.65044046e-04+-7.62731861e-05j)
 (1.59777202e-14+0.00000000e+00j)  (1.25090512e-04+-1.12483280e-04j)
 (1.59860593e-14+0.00000000e+00j)  (7.89701561e-05+-1.32496806e-04j)
 (1.59943984e-14+0.00000000e+00j)  (3.25231914e-05+-1.36077286e-04j)
 (1.60027375e-14+0.00000000e+00j)  (-8.88233303e-06+-1.24943207e-04j)
 (1.60110766e-14+0.00000000e+00j)  (-4.09662904e-05+-1.02449260e-04j)
 (1.60194157e-14+0.00000000e+00j)  (-6.10014764e-05+-7.30791260e-05j)
 (1.60277548e-14+0.00000000e+00j)  (-6.80713376e-05+-4.18209906e-05j)
 (1.60360939e-14+0.00000000e+00j)  (-6.30953147e-05+-1.35026728e-05j)
 (1.60444330e-14+0.00000000e+00j)  (-4.86230394e-05+7.83460668e-06j)
 (1.60527721e-14+0.00000000e+00j)  (-2.84261186e-05+1.94481760e-05j)
 (1.60611112e-14+0.00000000e+00j)  (-6.94120042e-06+2.02280043e-05j)
 (1.60694503e-14+0.00000000e+00j)  (1.13636095e-05+1.08109283e-05j)
 (1.60777894e-14+0.00000000e+00j)  (2.26181118e-05+-6.53765958e-06j)
 (1.60861285e-14+0.00000000e+00j)  (2.40961291e-05+-2.82558921e-05j)
 (1.60944676e-14+0.00000000e+00j)  (1.46107148e-05+-4.99858601e-05j)
 (1.61028067e-14+0.00000000e+00j)  (-5.29063931e-06+-6.71791869e-05j)
 (1.61111458e-14+0.00000000e+00j)  (-3.33564987e-05+-7.57351126e-05j)
 (1.61194849e-14+0.00000000e+00j)  (-6.58870290e-05+-7.25948049e-05j)
 (1.61278240e-14+0.00000000e+00j)  (-9.81866028e-05+-5.62171030e-05j)
 (1.61361631e-14+0.00000000e+00j)  (-1.25160126e-04+-2.68703469e-05j)
 (1.61445022e-14+0.00000000e+00j)  (-1.41980251e-04+1.33043789e-05j)
 (1.61528413e-14+0.00000000e+00j)  (-1.44742652e-04+6.04723530e-05j)
 (1.61611804e-14+0.00000000e+00j)  (-1.31027738e-04+1.09506153e-04j)
 (1.61695195e-14+0.00000000e+00j)  (-1.00298640e-04+1.54559281e-04j)
 (1.61778586e-14+0.00000000e+00j)  (-5.40843943e-05+1.89745693e-04j)
 (1.61861977e-14+0.00000000e+00j)  (4.07894327e-06+2.09850512e-04j)
 (1.61945368e-14+0.00000000e+00j)  (6.89499819e-05+2.10994381e-04j)
 (1.62028759e-14+0.00000000e+00j)  (1.34099463e-04+1.91173960e-04j)
 (1.62112150e-14+0.00000000e+00j)  (1.92589977e-04+1.50607448e-04j)
 (1.62195541e-14+0.00000000e+00j)  (2.37742703e-04+9.18321364e-05j)
 (1.62278932e-14+0.00000000e+00j)  (2.63903237e-04+1.95322592e-05j)
 (1.62362323e-14+0.00000000e+00j)  (2.67117395e-04+-5.98868521e-05j)
 (1.62445714e-14+0.00000000e+00j)  (2.45638155e-04+-1.38928916e-04j)
 (1.62529105e-14+0.00000000e+00j)  (2.00204034e-04+-2.09770524e-04j)
 (1.62612496e-14+0.00000000e+00j)  (1.34053873e-04+-2.65078918e-04j)
 (1.62695887e-14+0.00000000e+00j)  (5.26706485e-05+-2.98801434e-04j)
 (1.62779278e-14+0.00000000e+00j)  (-3.67242054e-05+-3.06843977e-04j)
 (1.62862669e-14+0.00000000e+00j)  (-1.25876390e-04+-2.87560008e-04j)
 (1.62946061e-14+0.00000000e+00j)  (-2.06330531e-04+-2.41986253e-04j)
 (1.63029452e-14+0.00000000e+00j)  (-2.70298273e-04+-1.73790229e-04j)
 (1.63112843e-14+0.00000000e+00j)  (-3.11467695e-04+-8.89329554e-05j)
 (1.63196234e-14+0.00000000e+00j)  (-3.25665881e-04+4.91284934e-06j)
 (1.63279625e-14+0.00000000e+00j)  (-3.11303259e-04+9.91227411e-05j)
 (1.63363016e-14+0.00000000e+00j)  (-2.69552114e-04+1.84979101e-04j)
 (1.63446407e-14+0.00000000e+00j)  (-2.04239457e-04+2.54543392e-04j)
 (1.63529798e-14+0.00000000e+00j)  (-1.21464244e-04+3.01455007e-04j)
 (1.63613189e-14+0.00000000e+00j)  (-2.89785545e-05+3.21571308e-04j)
 (1.63696580e-14+0.00000000e+00j)  (6.46011442e-05+3.13374918e-04j)
 (1.63779971e-14+0.00000000e+00j)  (1.50667113e-04+2.78100119e-04j)
 (1.63863362e-14+0.00000000e+00j)  (2.21483245e-04+2.19566925e-04j)
 (1.63946753e-14+0.00000000e+00j)  (2.70945764e-04+1.43749196e-04j)
 (1.64030144e-14+0.00000000e+00j)  (2.95162777e-04+5.81318746e-05j)
 (1.64113535e-14+0.00000000e+00j)  (2.92794579e-04+-2.90710946e-05j)
 (1.64196926e-14+0.00000000e+00j)  (2.65122461e-04+-1.09758408e-04j)
 (1.64280317e-14+0.00000000e+00j)  (2.15842555e-04+-1.76757849e-04j)
 (1.64363708e-14+0.00000000e+00j)  (1.50610890e-04+-2.24531119e-04j)
 (1.64447099e-14+0.00000000e+00j)  (7.63933932e-05+-2.49687883e-04j)
 (1.64530490e-14+0.00000000e+00j)  (6.96282184e-07+-2.51251326e-04j)
 (1.64613881e-14+0.00000000e+00j)  (-6.92354022e-05+-2.30651310e-04j)
 (1.64697272e-14+0.00000000e+00j)  (-1.27162213e-04+-1.91458237e-04j)
 (1.64780663e-14+0.00000000e+00j)  (-1.68458106e-04+-1.38900600e-04j)
 (1.64864054e-14+0.00000000e+00j)  (-1.90519622e-04+-7.92274167e-05j)
 (1.64947445e-14+0.00000000e+00j)  (-1.92937523e-04+-1.89862599e-05j)
 (1.65030836e-14+0.00000000e+00j)  (-1.77418488e-04+3.57063324e-05j)
 (1.65114227e-14+0.00000000e+00j)  (-1.47472389e-04+7.98216836e-05j)
 (1.65197618e-14+0.00000000e+00j)  (-1.07907441e-04+1.09926394e-04j)
 (1.65281009e-14+0.00000000e+00j)  (-6.41975857e-05+1.24480309e-04j)
 (1.65364400e-14+0.00000000e+00j)  (-2.18004467e-05+1.23894413e-04j)
 (1.65447791e-14+0.00000000e+00j)  (1.44920887e-05+1.10352806e-04j)
 (1.65531182e-14+0.00000000e+00j)  (4.10951224e-05+8.74330101e-05j)
 (1.65614573e-14+0.00000000e+00j)  (5.60032854e-05+5.95787344e-05j)
 (1.65697964e-14+0.00000000e+00j)  (5.89551068e-05+3.14898608e-05j)
 (1.65781355e-14+0.00000000e+00j)  (5.13745899e-05+7.50031642e-06j)
 (1.65864746e-14+0.00000000e+00j)  (3.61017575e-05+-8.98276853e-06j)
 (1.65948137e-14+0.00000000e+00j)  (1.69492060e-05+-1.59086882e-05j)
 (1.66031528e-14+0.00000000e+00j)  (-1.85723609e-06+-1.28258533e-05j)
 (1.66114919e-14+0.00000000e+00j)  (-1.62818706e-05+-9.07249937e-07j)
 (1.66198310e-14+0.00000000e+00j)  (-2.30500455e-05+1.72405096e-05j)
 (1.66281701e-14+0.00000000e+00j)  (-2.01150543e-05+3.79550360e-05j)
 (1.66365092e-14+0.00000000e+00j)  (-6.96270183e-06+5.70325141e-05j)
 (1.66448484e-14+0.00000000e+00j)  (1.52849810e-05+7.03153111e-05j)
 (1.66531875e-14+0.00000000e+00j)  (4.39811470e-05+7.42823514e-05j)
 (1.66615266e-14+0.00000000e+00j)  (7.52686767e-05+6.65693703e-05j)
 (1.66698657e-14+0.00000000e+00j)  (1.04560595e-04+4.63510345e-05j)
 (1.66782048e-14+0.00000000e+00j)  (1.27128188e-04+1.45320235e-05j)
 (1.66865439e-14+0.00000000e+00j)  (1.38725050e-04+-2.62810701e-05j)
 (1.66948830e-14+0.00000000e+00j)  (1.36170592e-04+-7.20258514e-05j)
 (1.67032221e-14+0.00000000e+00j)  (1.17820972e-04+-1.17619894e-04j)
 (1.67115612e-14+0.00000000e+00j)  (8.38678185e-05+-1.57536808e-04j)
 (1.67199003e-14+0.00000000e+00j)  (3.64242725e-05+-1.86458554e-04j)
 (1.67282394e-14+0.00000000e+00j)  (-2.06179717e-05+-1.99930290e-04j)
 (1.67365785e-14+0.00000000e+00j)  (-8.19500253e-05+-1.94940165e-04j)
 (1.67449176e-14+0.00000000e+00j)  (-1.41388434e-04+-1.70351250e-04j)
 (1.67532567e-14+0.00000000e+00j)  (-1.92539563e-04+-1.27128801e-04j)
 (1.67615958e-14+0.00000000e+00j)  (-2.29511177e-04+-6.83314565e-05j)
 (1.67699349e-14+0.00000000e+00j)  (-2.47590692e-04+1.13560447e-06j)
 (1.67782740e-14+0.00000000e+00j)  (-2.43812755e-04+7.49804093e-05j)
 (1.67866131e-14+0.00000000e+00j)  (-2.17350139e-04+1.46149809e-04j)
 (1.67949522e-14+0.00000000e+00j)  (-1.69680345e-04+2.07557026e-04j)
 (1.68032913e-14+0.00000000e+00j)  (-1.04504262e-04+2.52834436e-04j)
 (1.68116304e-14+0.00000000e+00j)  (-2.74209022e-05+2.77028173e-04j)
 (1.68199695e-14+0.00000000e+00j)  (5.46097344e-05+2.77154212e-04j)
 (1.68283086e-14+0.00000000e+00j)  (1.33959043e-04+2.52550812e-04j)
 (1.68366477e-14+0.00000000e+00j)  (2.03103253e-04+2.04987263e-04j)
 (1.68449868e-14+0.00000000e+00j)  (2.55395036e-04+1.38517779e-04j)
 (1.68533259e-14+0.00000000e+00j)  (2.85750785e-04+5.90963653e-05j)
 (1.68616650e-14+0.00000000e+00j)  (2.91179768e-04+-2.60085376e-05j)
 (1.68700041e-14+0.00000000e+00j)  (2.71097611e-04+-1.08940965e-04j)
 (1.68783432e-14+0.00000000e+00j)  (2.27389293e-04+-1.82050294e-04j)
 (1.68866823e-14+0.00000000e+00j)  (1.64214440e-04+-2.38663632e-04j)
 (1.68950214e-14+0.00000000e+00j)  (8.75766828e-05+-2.73751638e-04j)
 (1.69033605e-14+0.00000000e+00j)  (4.70522330e-06+-2.84415546e-04j)
 (1.69116996e-14+0.00000000e+00j)  (-7.66834964e-05+-2.70147279e-04j)
 (1.69200387e-14+0.00000000e+00j)  (-1.49164768e-04+-2.32841744e-04j)
 (1.69283778e-14+0.00000000e+00j)  (-2.06343280e-04+-1.76565155e-04j)
 (1.69367169e-14+0.00000000e+00j)  (-2.43472630e-04+-1.07104683e-04j)
 (1.69450560e-14+0.00000000e+00j)  (-2.57892370e-04+-3.13454358e-05j)
 (1.69533951e-14+0.00000000e+00j)  (-2.49237829e-04+4.34585551e-05j)
 (1.69617342e-14+0.00000000e+00j)  (-2.19403516e-04+1.10436596e-04j)
 (1.69700733e-14+0.00000000e+00j)  (-1.72269452e-04+1.63789666e-04j)
 (1.69784124e-14+0.00000000e+00j)  (-1.13226840e-04+1.99338745e-04j)
 (1.69867515e-14+0.00000000e+00j)  (-4.85608187e-05+2.14879977e-04j)
 (1.69950907e-14+0.00000000e+00j)  (1.52387541e-05+2.10319819e-04j)
 (1.70034298e-14+0.00000000e+00j)  (7.21625873e-05+1.87585952e-04j)
 (1.70117689e-14+0.00000000e+00j)  (1.17289830e-04+1.50328308e-04j)
 (1.70201080e-14+0.00000000e+00j)  (1.47254208e-04+1.03443109e-04j)
 (1.70284471e-14+0.00000000e+00j)  (1.60520073e-04+5.24737420e-05j)
 (1.70367862e-14+0.00000000e+00j)  (1.57442305e-04+2.96136309e-06j)
 (1.70451253e-14+0.00000000e+00j)  (1.40110310e-04+-4.01731146e-05j)
 (1.70534644e-14+0.00000000e+00j)  (1.12002434e-04+-7.31412694e-05j)
 (1.70618035e-14+0.00000000e+00j)  (7.74985601e-05+-9.36400309e-05j)
 (1.70701426e-14+0.00000000e+00j)  (4.13126481e-05+-1.01016707e-04j)
 (1.70784817e-14+0.00000000e+00j)  (7.91308495e-06+-9.62390886e-05j)
 (1.70868208e-14+0.00000000e+00j)  (-1.90021220e-05+-8.16797992e-05j)
 (1.70951599e-14+0.00000000e+00j)  (-3.69153742e-05+-6.07398590e-05j)
 (1.71034990e-14+0.00000000e+00j)  (-4.47382356e-05+-3.73556066e-05j)
 (1.71118381e-14+0.00000000e+00j)  (-4.28720271e-05+-1.54525104e-05j)
 (1.71201772e-14+0.00000000e+00j)  (-3.30773381e-05+1.57962152e-06j)
 (1.71285163e-14+0.00000000e+00j)  (-1.81740322e-05+1.13200190e-05j)
 (1.71368554e-14+0.00000000e+00j)  (-1.61399165e-06+1.26076057e-05j)
 (1.71451945e-14+0.00000000e+00j)  (1.30172970e-05+5.66180828e-06j)
 (1.71535336e-14+0.00000000e+00j)  (2.25078135e-05+-7.97288376e-06j)
 (1.71618727e-14+0.00000000e+00j)  (2.44724770e-05+-2.56498807e-05j)
 (1.71702118e-14+0.00000000e+00j)  (1.76969610e-05+-4.39881264e-05j)
 (1.71785509e-14+0.00000000e+00j)  (2.32802246e-06+-5.93438750e-05j)
 (1.71868900e-14+0.00000000e+00j)  (-2.01151695e-05+-6.83270295e-05j)
 (1.71952291e-14+0.00000000e+00j)  (-4.69113953e-05+-6.82906057e-05j)
 (1.72035682e-14+0.00000000e+00j)  (-7.44683498e-05+-5.77250421e-05j)
 (1.72119073e-14+0.00000000e+00j)  (-9.87727807e-05+-3.65070139e-05j)
 (1.72202464e-14+0.00000000e+00j)  (-1.15904557e-04+-5.97669544e-06j)
 (1.72285855e-14+0.00000000e+00j)  (-1.22552960e-04+3.11615510e-05j)
 (1.72369246e-14+0.00000000e+00j)  (-1.16473530e-04+7.11053133e-05j)
 (1.72452637e-14+0.00000000e+00j)  (-9.68295597e-05+1.09364417e-04j)
 (1.72536028e-14+0.00000000e+00j)  (-6.43738226e-05+1.41276128e-04j)
 (1.72619419e-14+0.00000000e+00j)  (-2.14437240e-05+1.62566812e-04j)
 (1.72702810e-14+0.00000000e+00j)  (2.82345709e-05+1.69887903e-04j)
 (1.72786201e-14+0.00000000e+00j)  (7.99133821e-05+1.61254620e-04j)
 (1.72869592e-14+0.00000000e+00j)  (1.28321183e-04+1.36332237e-04j)
 (1.72952983e-14+0.00000000e+00j)  (1.68234591e-04+9.65393138e-05j)
 (1.73036374e-14+0.00000000e+00j)  (1.95060869e-04+4.49601577e-05j)
 (1.73119765e-14+0.00000000e+00j)  (2.05366214e-04+-1.39247549e-05j)
 (1.73203156e-14+0.00000000e+00j)  (1.97290202e-04+-7.46682737e-05j)
 (1.73286547e-14+0.00000000e+00j)  (1.70797575e-04+-1.31408027e-04j)
 (1.73369938e-14+0.00000000e+00j)  (1.27735401e-04+-1.78482979e-04j)
 (1.73453330e-14+0.00000000e+00j)  (7.16855084e-05+-2.11043169e-04j)
 (1.73536721e-14+0.00000000e+00j)  (7.62627564e-06+-2.25578076e-04j)
 (1.73620112e-14+0.00000000e+00j)  (-5.85598263e-05+-2.20301829e-04j)
 (1.73703503e-14+0.00000000e+00j)  (-1.20679481e-04+-1.95355959e-04j)
 (1.73786894e-14+0.00000000e+00j)  (-1.72859022e-04+-1.52813419e-04j)
 (1.73870285e-14+0.00000000e+00j)  (-2.10145394e-04+-9.64857567e-05j)
 (1.73953676e-14+0.00000000e+00j)  (-2.29013790e-04+-3.15504170e-05j)
 (1.74037067e-14+0.00000000e+00j)  (-2.27727295e-04+3.59682713e-05j)
 (1.74120458e-14+0.00000000e+00j)  (-2.06509239e-04+9.98117168e-05j)
 (1.74203849e-14+0.00000000e+00j)  (-1.67509722e-04+1.54124506e-04j)
 (1.74287240e-14+0.00000000e+00j)  (-1.14571366e-04+1.94042584e-04j)
 (1.74370631e-14+0.00000000e+00j)  (-5.28220292e-05+2.16166955e-04j)
 (1.74454022e-14+0.00000000e+00j)  (1.18594826e-05+2.18876450e-04j)
 (1.74537413e-14+0.00000000e+00j)  (7.34464593e-05+2.02453981e-04j)
 (1.74620804e-14+0.00000000e+00j)  (1.26371966e-04+1.69018486e-04j)
 (1.74704195e-14+0.00000000e+00j)  (1.66077262e-04+1.22270510e-04j)
 (1.74787586e-14+0.00000000e+00j)  (1.89443435e-04+6.70767398e-05j)
 (1.74870977e-14+0.00000000e+00j)  (1.95061584e-04+8.93845740e-06j)
 (1.74954368e-14+0.00000000e+00j)  (1.83315472e-04+-4.65940267e-05j)
 (1.75037759e-14+0.00000000e+00j)  (1.56272657e-04+-9.44915642e-05j)
 (1.75121150e-14+0.00000000e+00j)  (1.17401969e-04+-1.30737255e-04j)
 (1.75204541e-14+0.00000000e+00j)  (7.11537393e-05+-1.52689963e-04j)
 (1.75287932e-14+0.00000000e+00j)  (2.24523562e-05+-1.59289747e-04j)
 (1.75371323e-14+0.00000000e+00j)  (-2.38417487e-05+-1.51090635e-04j)
 (1.75454714e-14+0.00000000e+00j)  (-6.34415999e-05+-1.30120807e-04j)
 (1.75538105e-14+0.00000000e+00j)  (-9.30594326e-05+-9.95866781e-05j)
 (1.75621496e-14+0.00000000e+00j)  (-1.10703502e-04+-6.34564306e-05j)
 (1.75704887e-14+0.00000000e+00j)  (-1.15816586e-04+-2.59756906e-05j)
 (1.75788278e-14+0.00000000e+00j)  (-1.09246427e-04+8.82313993e-06j)
 (1.75871669e-14+0.00000000e+00j)  (-9.30586058e-05+3.75592528e-05j)
 (1.75955060e-14+0.00000000e+00j)  (-7.02199844e-05+5.78428787e-05j)
 (1.76038451e-14+0.00000000e+00j)  (-4.41941281e-05+6.84844515e-05j)
 (1.76121842e-14+0.00000000e+00j)  (-1.84983100e-05+6.95565133e-05j)
 (1.76205233e-14+0.00000000e+00j)  (3.72524822e-06+6.23050735e-05j)
 (1.76288624e-14+0.00000000e+00j)  (2.00736467e-05+4.89226030e-05j)
 (1.76372015e-14+0.00000000e+00j)  (2.91411170e-05+3.22123490e-05j)
 (1.76455406e-14+0.00000000e+00j)  (3.06421521e-05+1.51893322e-05j)
 (1.76538797e-14+0.00000000e+00j)  (2.53891799e-05+6.71691951e-07j)
 (1.76622188e-14+0.00000000e+00j)  (1.51322500e-05+-9.08569578e-06j)
 (1.76705579e-14+0.00000000e+00j)  (2.28449254e-06+-1.26729355e-05j)
 (1.76788970e-14+0.00000000e+00j)  (-1.04303065e-05+-9.69233478e-06j)
 (1.76872361e-14+0.00000000e+00j)  (-2.03634482e-05+-7.93822470e-07j)
 (1.76955753e-14+0.00000000e+00j)  (-2.53122579e-05+1.24257177e-05j)
 (1.77039144e-14+0.00000000e+00j)  (-2.38297669e-05+2.76480664e-05j)
 (1.77122535e-14+0.00000000e+00j)  (-1.54341005e-05+4.21558865e-05j)
 (1.77205926e-14+0.00000000e+00j)  (-6.91333737e-07+5.32084321e-05j)
 (1.77289317e-14+0.00000000e+00j)  (1.88380413e-05+5.84204792e-05j)
 (1.77372708e-14+0.00000000e+00j)  (4.07817131e-05+5.60964713e-05j)
 (1.77456099e-14+0.00000000e+00j)  (6.22445218e-05+4.54807660e-05j)
 (1.77539490e-14+0.00000000e+00j)  (8.01690936e-05+2.68958102e-05j)
 (1.77622881e-14+0.00000000e+00j)  (9.17253097e-05+1.75082501e-06j)
 (1.77706272e-14+0.00000000e+00j)  (9.46818803e-05+-2.75844392e-05j)
 (1.77789663e-14+0.00000000e+00j)  (8.77143498e-05+-5.80309155e-05j)
 (1.77873054e-14+0.00000000e+00j)  (7.06105765e-05+-8.61485321e-05j)
 (1.77956445e-14+0.00000000e+00j)  (4.43469566e-05+-1.08538281e-04j)
 (1.78039836e-14+0.00000000e+00j)  (1.10246635e-05+-1.22247239e-04j)
 (1.78123227e-14+0.00000000e+00j)  (-2.63278093e-05+-1.25128065e-04j)
 (1.78206618e-14+0.00000000e+00j)  (-6.40641145e-05+-1.16113430e-04j)
 (1.78290009e-14+0.00000000e+00j)  (-9.83076055e-05+-9.53764207e-05j)
 (1.78373400e-14+0.00000000e+00j)  (-1.25374490e-04+-6.43578869e-05j)
 (1.78456791e-14+0.00000000e+00j)  (-1.42185520e-04+-2.56528286e-05j)
 (1.78540182e-14+0.00000000e+00j)  (-1.46619290e-04+1.72371571e-05j)
 (1.78623573e-14+0.00000000e+00j)  (-1.37765941e-04+6.02601895e-05j)
 (1.78706964e-14+0.00000000e+00j)  (-1.16051301e-04+9.92375670e-05j)
 (1.78790355e-14+0.00000000e+00j)  (-8.32168495e-05+1.30303934e-04j)
 (1.78873746e-14+0.00000000e+00j)  (-4.21575987e-05+1.50314572e-04j)
 (1.78957137e-14+0.00000000e+00j)  (3.36438003e-06+1.57177845e-04j)
 (1.79040528e-14+0.00000000e+00j)  (4.91001035e-05+1.50080238e-04j)
 (1.79123919e-14+0.00000000e+00j)  (9.07471458e-05+1.29580538e-04j)
 (1.79207310e-14+0.00000000e+00j)  (1.24390081e-04+9.75601770e-05j)
 (1.79290701e-14+0.00000000e+00j)  (1.46900138e-04+5.70315595e-05j)
 (1.79374092e-14+0.00000000e+00j)  (1.56250423e-04+1.18246222e-05j)
 (1.79457483e-14+0.00000000e+00j)  (1.51712908e-04+-3.38109312e-05j)
 (1.79540874e-14+0.00000000e+00j)  (1.33917439e-04+-7.56403598e-05j)
 (1.79624265e-14+0.00000000e+00j)  (1.04768917e-04+-1.09867696e-04j)
 (1.79707656e-14+0.00000000e+00j)  (6.72340005e-05+-1.33506669e-04j)
 (1.79791047e-14+0.00000000e+00j)  (2.50217561e-05+-1.44664223e-04j)
 (1.79874438e-14+0.00000000e+00j)  (-1.78068204e-05+-1.42709084e-04j)
 (1.79957829e-14+0.00000000e+00j)  (-5.72581234e-05+-1.28306453e-04j)
 (1.80041220e-14+0.00000000e+00j)  (-8.98084876e-05+-1.03313549e-04j)
 (1.80124611e-14+0.00000000e+00j)  (-1.12746379e-04+-7.05490613e-05j)
 (1.80208002e-14+0.00000000e+00j)  (-1.24418383e-04+-3.34675005e-05j)
 (1.80291393e-14+0.00000000e+00j)  (-1.24355443e-04+4.21942034e-06j)
 (1.80374784e-14+0.00000000e+00j)  (-1.13270233e-04+3.89305148e-05j)
 (1.80458176e-14+0.00000000e+00j)  (-9.29307117e-05+6.75729065e-05j)
 (1.80541567e-14+0.00000000e+00j)  (-6.59273883e-05+8.78369190e-05j)
 (1.80624958e-14+0.00000000e+00j)  (-3.53622056e-05+9.84001013e-05j)
 (1.80708349e-14+0.00000000e+00j)  (-4.49491043e-06+9.90185088e-05j)
 (1.80791740e-14+0.00000000e+00j)  (2.36126223e-05+9.04944551e-05j)
 (1.80875131e-14+0.00000000e+00j)  (4.64138120e-05+7.45266550e-05j)
 (1.80958522e-14+0.00000000e+00j)  (6.21218615e-05+5.34664347e-05j)
 (1.81041913e-14+0.00000000e+00j)  (6.98568780e-05+3.00158312e-05j)
 (1.81125304e-14+0.00000000e+00j)  (6.96838968e-05+6.90650789e-06j)
 (1.81208695e-14+0.00000000e+00j)  (6.25428684e-05+-1.34053753e-05j)
 (1.81292086e-14+0.00000000e+00j)  (5.00831052e-05+-2.89987758e-05j)
 (1.81375477e-14+0.00000000e+00j)  (3.44243261e-05+-3.86765994e-05j)
 (1.81458868e-14+0.00000000e+00j)  (1.78740976e-05+-4.20630458e-05j)
 (1.81542259e-14+0.00000000e+00j)  (2.63634211e-06+-3.95973934e-05j)
 (1.81625650e-14+0.00000000e+00j)  (-9.45361665e-06+-3.24262185e-05j)
 (1.81709041e-14+0.00000000e+00j)  (-1.71361173e-05+-2.22120620e-05j)
 (1.81792432e-14+0.00000000e+00j)  (-1.98534969e-05+-1.08884875e-05j)
 (1.81875823e-14+0.00000000e+00j)  (-1.77839244e-05+-3.95566135e-07j)
 (1.81959214e-14+0.00000000e+00j)  (-1.17824091e-05+7.57270524e-06j)
 (1.82042605e-14+0.00000000e+00j)  (-3.23905607e-06+1.17823269e-05j)
 (1.82125996e-14+0.00000000e+00j)  (6.12648628e-06+1.16118463e-05j)
 (1.82209387e-14+0.00000000e+00j)  (1.45083089e-05+7.12500680e-06j)
 (1.82292778e-14+0.00000000e+00j)  (2.02644839e-05+-9.47432868e-07j)
 (1.82376169e-14+0.00000000e+00j)  (2.21424366e-05+-1.13152239e-05j)
 (1.82459560e-14+0.00000000e+00j)  (1.94510459e-05+-2.23096386e-05j)
 (1.82542951e-14+0.00000000e+00j)  (1.21586107e-05+-3.21111043e-05j)
 (1.82626342e-14+0.00000000e+00j)  (9.05849368e-07+-3.89924989e-05j)
 (1.82709733e-14+0.00000000e+00j)  (-1.30663816e-05+-4.15491038e-05j)
 (1.82793124e-14+0.00000000e+00j)  (-2.80653212e-05+-3.88903976e-05j)
 (1.82876515e-14+0.00000000e+00j)  (-4.21528764e-05+-3.07725026e-05j)
 (1.82959906e-14+0.00000000e+00j)  (-5.33861673e-05+-1.76538947e-05j)
 (1.83043297e-14+0.00000000e+00j)  (-6.00630858e-05+-6.63923572e-07j)
 (1.83126688e-14+0.00000000e+00j)  (-6.09426148e-05+1.85148208e-05j)
 (1.83210079e-14+0.00000000e+00j)  (-5.54125384e-05+3.78356537e-05j)
 (1.83293470e-14+0.00000000e+00j)  (-4.35840347e-05+5.51230150e-05j)
 (1.83376861e-14+0.00000000e+00j)  (-2.63020529e-05+6.83238458e-05j)
 (1.83460252e-14+0.00000000e+00j)  (-5.07046112e-06+7.57465839e-05j)
 (1.83543643e-14+0.00000000e+00j)  (1.80996777e-05+7.62630879e-05j)
 (1.83627034e-14+0.00000000e+00j)  (4.09022088e-05+6.94523632e-05j)
 (1.83710425e-14+0.00000000e+00j)  (6.09851737e-05+5.56686072e-05j)
 (1.83793816e-14+0.00000000e+00j)  (7.62093520e-05+3.60224027e-05j)
 (1.83877207e-14+0.00000000e+00j)  (8.48863682e-05+1.22743780e-05j)
 (1.83960599e-14+0.00000000e+00j)  (8.59687927e-05+-1.33465567e-05j)
 (1.84043990e-14+0.00000000e+00j)  (7.91706180e-05+-3.83774733e-05j)
 (1.84127381e-14+0.00000000e+00j)  (6.50051095e-05+-6.03798525e-05j)
 (1.84210772e-14+0.00000000e+00j)  (4.47366357e-05+-7.71938705e-05j)
 (1.84294163e-14+0.00000000e+00j)  (2.02523083e-05+-8.71630761e-05j)
 (1.84377554e-14+0.00000000e+00j)  (-6.13252324e-06+-8.93071893e-05j)
 (1.84460945e-14+0.00000000e+00j)  (-3.19139604e-05+-8.34243491e-05j)
 (1.84544336e-14+0.00000000e+00j)  (-5.46583513e-05+-7.01101036e-05j)
 (1.84627727e-14+0.00000000e+00j)  (-7.22517114e-05+-5.06899787e-05j)
 (1.84711118e-14+0.00000000e+00j)  (-8.31124112e-05+-2.70740974e-05j)
 (1.84794509e-14+0.00000000e+00j)  (-8.63444870e-05+-1.55252311e-06j)
 (1.84877900e-14+0.00000000e+00j)  (-8.18163185e-05+2.34440898e-05j)
 (1.84961291e-14+0.00000000e+00j)  (-7.01580693e-05+4.55925395e-05j)
 (1.85044682e-14+0.00000000e+00j)  (-5.26799902e-05+6.29089179e-05j)
 (1.85128073e-14+0.00000000e+00j)  (-3.12217750e-05+7.39412428e-05j)
