 (1.59193464e-14+0.00000000e+00j)  (1.57932389e-04+2.30772916e-04j)
 (1.59276855e-14+0.00000000e+00j)  (2.15433073e-04+1.70791453e-04j)
 (1.59360246e-14+0.00000000e+00j)  (2.51362393e-04+9.74315020e-05j)
 (1.59443638e-14+0.00000000e+00j)  (2.63018343e-04+1.81618057e-05j)
 (1.59527029e-14+0.00000000e+00j)  (2.50211879e-04+-5.91829212e-05j)
 (1.59610420e-14+0.00000000e+00j)  (2.15221433e-04+-1.27226805e-04j)
 (1.59693811e-14+0.00000000e+00j)  (1.62483576e-04+-1.79814934e-04j)
 (1.59777202e-14+0.00000000e+00j)  (9.80573785e-05+-2.12624988e-04j)
 (1.59860593e-14+0.00000000e+00j)  (2.89266058e-05+-2.23559716e-04j)
 (1.59943984e-14+0.00000000e+00j)  (-3.77781052e-05+-2.12882149e-04j)
 (1.60027375e-14+0.00000000e+00j)  (-9.55468878e-05+-1.83088343e-04j)
 (1.60110766e-14+0.00000000e+00j)  (-1.39167984e-04+-1.38552755e-04j)
 (1.60194157e-14+0.00000000e+00j)  (-1.65243116e-04+-8.49726643e-05j)
 (1.60277548e-14+0.00000000e+00j)  (-1.72483222e-04+-2.86827249e-05j)
 (1.60360939e-14+0.00000000e+00j)  (-1.61757199e-04+2.40843995e-05j)
 (1.60444330e-14+0.00000000e+00j)  (-1.35892115e-04+6.79059675e-05j)
 (1.60527721e-14+0.00000000e+00j)  (-9.92528331e-05+9.87594557e-05j)
 (1.60611112e-14+0.00000000e+00j)  (-5.71559257e-05+1.14424332e-04j)
 (1.60694503e-14+0.00000000e+00j)  (-1.51922227e-05+1.14653004e-04j)
 (1.60777894e-14+0.00000000e+00j)  (2.14591745e-05+1.01101773e-04j)
 (1.60861285e-14+0.00000000e+00j)  (4.86449330e-05+7.70410704e-05j)
 (1.60944676e-14+0.00000000e+00j)  (6.37100145e-05+4.68844603e-05j)
 (1.61028067e-14+0.00000000e+00j)  (6.57759828e-05+1.55907649e-05j)
 (1.61111458e-14+0.00000000e+00j)  (5.57939774e-05+-1.19927396e-05j)
 (1.61194849e-14+0.00000000e+00j)  (3.63670301e-05+-3.17665232e-05j)
 (1.61278240e-14+0.00000000e+00j)  (1.13647356e-05+-4.09115870e-05j)
 (1.61361631e-14+0.00000000e+00j)  (-1.46197923e-05+-3.82475197e-05j)
 (1.61445022e-14+0.00000000e+00j)  (-3.69004228e-05+-2.43708680e-05j)
 (1.61528413e-14+0.00000000e+00j)  (-5.13358655e-05+-1.56235119e-06j)
 (1.61611804e-14+0.00000000e+00j)  (-5.48961132e-05+2.65182338e-05j)
 (1.61695195e-14+0.00000000e+00j)  (-4.60890825e-05+5.53091480e-05j)
 (1.61778586e-14+0.00000000e+00j)  (-2.51956389e-05+7.99415668e-05j)
 (1.61861977e-14+0.00000000e+00j)  (5.71775514e-06+9.58863910e-05j)
 (1.61945368e-14+0.00000000e+00j)  (4.30146249e-05+9.95769812e-05j)
 (1.62028759e-14+0.00000000e+00j)  (8.19106134e-05+8.89273187e-05j)
 (1.62112150e-14+0.00000000e+00j)  (1.17053565e-04+6.36732906e-05j)
 (1.62195541e-14+0.00000000e+00j)  (1.43191559e-04+2.54880640e-05j)
 (1.62278932e-14+0.00000000e+00j)  (1.55847248e-04+-2.21445282e-05j)
 (1.62362323e-14+0.00000000e+00j)  (1.51916545e-04+-7.42818563e-05j)
 (1.62445714e-14+0.00000000e+00j)  (1.30119324e-04+-1.25057764e-04j)
 (1.62529105e-14+0.00000000e+00j)  (9.12466499e-05+-1.68342921e-04j)
 (1.62612496e-14+0.00000000e+00j)  (3.81708579e-05+-1.98460531e-04j)
 (1.62695887e-14+0.00000000e+00j)  (-2.43895680e-05+-2.10878792e-04j)
 (1.62779278e-14+0.00000000e+00j)  (-9.03303217e-05+-2.02797668e-04j)
 (1.62862669e-14+0.00000000e+00j)  (-1.52799212e-04+-1.73554187e-04j)
 (1.62946061e-14+0.00000000e+00j)  (-2.04941263e-04+-1.24790928e-04j)
 (1.63029452e-14+0.00000000e+00j)  (-2.40666580e-04+-6.03633382e-05j)
 (1.63112843e-14+0.00000000e+00j)  (-2.55353527e-04+1.40050159e-05j)
 (1.63196234e-14+0.00000000e+00j)  (-2.46407157e-04+9.12816038e-05j)
 (1.63279625e-14+0.00000000e+00j)  (-2.13608445e-04+1.63840125e-04j)
 (1.63363016e-14+0.00000000e+00j)  (-1.59211767e-04+2.24258602e-04j)
 (1.63446407e-14+0.00000000e+00j)  (-8.77746093e-05+2.66116746e-04j)
 (1.63529798e-14+0.00000000e+00j)  (-5.73292385e-06+2.84704317e-04j)
 (1.63613189e-14+0.00000000e+00j)  (7.92350953e-05+2.77557660e-04j)
 (1.63696580e-14+0.00000000e+00j)  (1.58988977e-04+2.44760004e-04j)
 (1.63779971e-14+0.00000000e+00j)  (2.25765040e-04+1.88970191e-04j)
 (1.63863362e-14+0.00000000e+00j)  (2.72983600e-04+1.15177584e-04j)
 (1.63946753e-14+0.00000000e+00j)  (2.95937455e-04+3.02111201e-05j)
 (1.64030144e-14+0.00000000e+00j)  (2.92287750e-04+-5.79455790e-05j)
 (1.64113535e-14+0.00000000e+00j)  (2.62313460e-04+-1.40962994e-04j)
 (1.64196926e-14+0.00000000e+00j)  (2.08886525e-04+-2.11014940e-04j)
 (1.64280317e-14+0.00000000e+00j)  (1.37174328e-04+-2.61577575e-04j)
 (1.64363708e-14+0.00000000e+00j)  (5.41016345e-05+-2.88089971e-04j)
 (1.64447099e-14+0.00000000e+00j)  (-3.23687129e-05+-2.88402947e-04j)
 (1.64530490e-14+0.00000000e+00j)  (-1.14057222e-04+-2.62968637e-04j)
 (1.64613881e-14+0.00000000e+00j)  (-1.83402138e-04+-2.14754771e-04j)
 (1.64697272e-14+0.00000000e+00j)  (-2.34217801e-04+-1.48898395e-04j)
 (1.64780663e-14+0.00000000e+00j)  (-2.62297387e-04+-7.21401248e-05j)
 (1.64864054e-14+0.00000000e+00j)  (-2.65797762e-04+7.89901861e-06j)
 (1.64947445e-14+0.00000000e+00j)  (-2.45367888e-04+8.35204062e-05j)
 (1.65030836e-14+0.00000000e+00j)  (-2.04010523e-04+1.47743184e-04j)
 (1.65114227e-14+0.00000000e+00j)  (-1.46696884e-04+1.95005119e-04j)
 (1.65197618e-14+0.00000000e+00j)  (-7.97814853e-05+2.21692798e-04j)
 (1.65281009e-14+0.00000000e+00j)  (-1.02858991e-05+2.26446257e-04j)
 (1.65364400e-14+0.00000000e+00j)  (5.48669404e-05+2.10210696e-04j)
 (1.65447791e-14+0.00000000e+00j)  (1.09582834e-04+1.76037035e-04j)
 (1.65531182e-14+0.00000000e+00j)  (1.49211438e-04+1.28660292e-04j)
 (1.65614573e-14+0.00000000e+00j)  (1.70981057e-04+7.39080744e-05j)
 (1.65697964e-14+0.00000000e+00j)  (1.74208935e-04+1.80094337e-05j)
 (1.65781355e-14+0.00000000e+00j)  (1.60269301e-04+-3.31152168e-05j)
 (1.65864746e-14+0.00000000e+00j)  (1.32329866e-04+-7.45015013e-05j)
 (1.65948137e-14+0.00000000e+00j)  (9.48941364e-05+-1.02653567e-04j)
 (1.66031528e-14+0.00000000e+00j)  (5.32081775e-05+-1.15867255e-04j)
 (1.66114919e-14+0.00000000e+00j)  (1.26041941e-05+-1.14332610e-04j)
 (1.66198310e-14+0.00000000e+00j)  (-2.21413176e-05+-1.00009605e-04j)
 (1.66281701e-14+0.00000000e+00j)  (-4.73599977e-05+-7.62964054e-05j)
 (1.66365092e-14+0.00000000e+00j)  (-6.08908601e-05+-4.75336787e-05j)
 (1.66448484e-14+0.00000000e+00j)  (-6.22812626e-05+-1.84085883e-05j)
 (1.66531875e-14+0.00000000e+00j)  (-5.27691996e-05+6.66539844e-06j)
 (1.66615266e-14+0.00000000e+00j)  (-3.50539039e-05+2.41151954e-05j)
 (1.66698657e-14+0.00000000e+00j)  (-1.28876913e-05+3.16530618e-05j)
 (1.66782048e-14+0.00000000e+00j)  (9.45725801e-06+2.85492080e-05j)
 (1.66865439e-14+0.00000000e+00j)  (2.77800432e-05+1.57028048e-05j)
 (1.66948830e-14+0.00000000e+00j)  (3.85273503e-05+-4.49542349e-06j)
 (1.67032221e-14+0.00000000e+00j)  (3.92841662e-05+-2.84930296e-05j)
 (1.67115612e-14+0.00000000e+00j)  (2.91177264e-05+-5.20591100e-05j)
 (1.67199003e-14+0.00000000e+00j)  (8.73058414e-06+-7.08611056e-05j)
 (1.67282394e-14+0.00000000e+00j)  (-1.95979236e-05+-8.10610295e-05j)
 (1.67365785e-14+0.00000000e+00j)  (-5.22757450e-05+-7.98539757e-05j)
 (1.67449176e-14+0.00000000e+00j)  (-8.48357031e-05+-6.58808810e-05j)
 (1.67532567e-14+0.00000000e+00j)  (-1.12493494e-04+-3.94654647e-05j)
 (1.67615958e-14+0.00000000e+00j)  (-1.30759139e-04+-2.64688441e-06j)
 (1.67699349e-14+0.00000000e+00j)  (-1.36028906e-04+4.09984781e-05j)
 (1.67782740e-14+0.00000000e+00j)  (-1.26086239e-04+8.67308048e-05j)
 (1.67866131e-14+0.00000000e+00j)  (-1.00449182e-04+1.29178274e-04j)
 (1.67949522e-14+0.00000000e+00j)  (-6.05182584e-05+1.62966419e-04j)
 (1.68032913e-14+0.00000000e+00j)  (-9.50178992e-06+1.83369686e-04j)
 (1.68116304e-14+0.00000000e+00j)  (4.78773019e-05+1.86904669e-04j)
 (1.68199695e-14+0.00000000e+00j)  (1.05862436e-04+1.71792869e-04j)
 (1.68283086e-14+0.00000000e+00j)  (1.58278955e-04+1.38238938e-04j)
 (1.68366477e-14+0.00000000e+00j)  (1.99216006e-04+8.84923349e-05j)
 (1.68449868e-14+0.00000000e+00j)  (2.23698903e-04+2.66821271e-05j)
 (1.68533259e-14+0.00000000e+00j)  (2.28276184e-04+-4.15637844e-05j)
 (1.68616650e-14+0.00000000e+00j)  (2.11453160e-04+-1.09680648e-04j)
 (1.68700041e-14+0.00000000e+00j)  (1.73919056e-04+-1.70851858e-04j)
 (1.68783432e-14+0.00000000e+00j)  (1.18537554e-04+-2.18739354e-04j)
 (1.68866823e-14+0.00000000e+00j)  (5.00980582e-05+-2.48173676e-04j)
 (1.68950214e-14+0.00000000e+00j)  (-2.51468023e-05+-2.55724335e-04j)
 (1.69033605e-14+0.00000000e+00j)  (-1.00107680e-04+-2.40089118e-04j)
 (1.69116996e-14+0.00000000e+00j)  (-1.67581903e-04+-2.02263472e-04j)
 (1.69200387e-14+0.00000000e+00j)  (-2.20997010e-04+-1.45472777e-04j)
 (1.69283778e-14+0.00000000e+00j)  (-2.55095441e-04+-7.48707932e-05j)
 (1.69367169e-14+0.00000000e+00j)  (-2.66486422e-04+2.97028259e-06j)
 (1.69450560e-14+0.00000000e+00j)  (-2.54003864e-04+8.07278245e-05j)
 (1.69533951e-14+0.00000000e+00j)  (-2.18829799e-04+1.51081399e-04j)
 (1.69617342e-14+0.00000000e+00j)  (-1.64369572e-04+2.07463057e-04j)
 (1.69700733e-14+0.00000000e+00j)  (-9.58938790e-05+2.44720107e-04j)
 (1.69784124e-14+0.00000000e+00j)  (-1.99888092e-05+2.59620746e-04j)
 (1.69867515e-14+0.00000000e+00j)  (5.61251251e-05+2.51155344e-04j)
 (1.69950907e-14+0.00000000e+00j)  (1.25331811e-04+2.20608161e-04j)
 (1.70034298e-14+0.00000000e+00j)  (1.81338277e-04+1.71394138e-04j)
 (1.70117689e-14+0.00000000e+00j)  (2.19297679e-04+1.08675763e-04j)
 (1.70201080e-14+0.00000000e+00j)  (2.36270595e-04+3.87987177e-05j)
 (1.70284471e-14+0.00000000e+00j)  (2.31476220e-04+-3.13907047e-05j)
 (1.70367862e-14+0.00000000e+00j)  (2.06309264e-04+-9.52660207e-05j)
 (1.70451253e-14+0.00000000e+00j)  (1.64125882e-04+-1.47094839e-04j)
 (1.70534644e-14+0.00000000e+00j)  (1.09828227e-04+-1.82594130e-04j)
 (1.70618035e-14+0.00000000e+00j)  (4.92983710e-05+-1.99313487e-04j)
 (1.70701426e-14+0.00000000e+00j)  (-1.12534049e-05+-1.96814572e-04j)
 (1.70784817e-14+0.00000000e+00j)  (-6.59538812e-05+-1.76633949e-04j)
 (1.70868208e-14+0.00000000e+00j)  (-1.09873320e-04+-1.42035422e-04j)
 (1.70951599e-14+0.00000000e+00j)  (-1.39507531e-04+-9.75797626e-05j)
 (1.71034990e-14+0.00000000e+00j)  (-1.53084509e-04+-4.85633114e-05j)
 (1.71118381e-14+0.00000000e+00j)  (-1.50665799e-04+-3.95794715e-07j)
 (1.71201772e-14+0.00000000e+00j)  (-1.34037895e-04+4.20053961e-05j)
 (1.71285163e-14+0.00000000e+00j)  (-1.06413919e-04+7.47344604e-05j)
 (1.71368554e-14+0.00000000e+00j)  (-7.19866993e-05+9.52768995e-05j)
 (1.71451945e-14+0.00000000e+00j)  (-3.53891632e-05+1.02715893e-04j)
 (1.71535336e-14+0.00000000e+00j)  (-1.12632245e-06+9.77491066e-05j)
 (1.71618727e-14+0.00000000e+00j)  (2.69549493e-05+8.25167749e-05j)
 (1.71702118e-14+0.00000000e+00j)  (4.60968769e-05+6.02616820e-05j)
 (1.71785509e-14+0.00000000e+00j)  (5.49130652e-05+3.48639796e-05j)
 (1.71868900e-14+0.00000000e+00j)  (5.34914843e-05+1.03129635e-05j)
 (1.71952291e-14+0.00000000e+00j)  (4.33106332e-05+-9.81338165e-06j)
 (1.72035682e-14+0.00000000e+00j)  (2.69848262e-05+-2.27953640e-05j)
 (1.72119073e-14+0.00000000e+00j)  (7.87458299e-06+-2.70947971e-05j)
 (1.72202464e-14+0.00000000e+00j)  (-1.03874604e-05+-2.25227294e-05j)
 (1.72285855e-14+0.00000000e+00j)  (-2.43963922e-05+-1.02367604e-05j)
 (1.72369246e-14+0.00000000e+00j)  (-3.14395127e-05+7.43162461e-06j)
 (1.72452637e-14+0.00000000e+00j)  (-2.98681792e-05+2.73019927e-05j)
 (1.72536028e-14+0.00000000e+00j)  (-1.93302649e-05+4.57842497e-05j)
 (1.72619419e-14+0.00000000e+00j)  (-8.33580676e-07+5.93754686e-05j)
 (1.72702810e-14+0.00000000e+00j)  (2.33677426e-05+6.51470583e-05j)
 (1.72786201e-14+0.00000000e+00j)  (5.00492407e-05+6.11576780e-05j)
 (1.72869592e-14+0.00000000e+00j)  (7.54198739e-05+4.67411805e-05j)
 (1.72952983e-14+0.00000000e+00j)  (9.56042770e-05+2.26377207e-05j)
 (1.73036374e-14+0.00000000e+00j)  (1.07145657e-04+-9.04570923e-06j)
 (1.73119765e-14+0.00000000e+00j)  (1.07469010e-04+-4.50429341e-05j)
 (1.73203156e-14+0.00000000e+00j)  (9.52479913e-05+-8.12856313e-05j)
 (1.73286547e-14+0.00000000e+00j)  (7.06288856e-05+-1.13372695e-04j)
 (1.73369938e-14+0.00000000e+00j)  (3.52814426e-05+-1.37097406e-04j)
 (1.73453330e-14+0.00000000e+00j)  (-7.73281003e-06+-1.48966964e-04j)
 (1.73536721e-14+0.00000000e+00j)  (-5.42618704e-05+-1.46649117e-04j)
 (1.73620112e-14+0.00000000e+00j)  (-9.95009933e-05+-1.29291780e-04j)
 (1.73703503e-14+0.00000000e+00j)  (-1.38517962e-04+-9.76790295e-05j)
 (1.73786894e-14+0.00000000e+00j)  (-1.66807126e-04+-5.42056784e-05j)
 (1.73870285e-14+0.00000000e+00j)  (-1.80809716e-04+-2.67059936e-06j)
 (1.73953676e-14+0.00000000e+00j)  (-1.78340674e-04+5.20931309e-05j)
 (1.74037067e-14+0.00000000e+00j)  (-1.58871630e-04+1.04714595e-04j)
 (1.74120458e-14+0.00000000e+00j)  (-1.23635433e-04+1.49854061e-04j)
 (1.74203849e-14+0.00000000e+00j)  (-7.55380873e-05+1.82779624e-04j)
 (1.74287240e-14+0.00000000e+00j)  (-1.88862272e-05+1.99884974e-04j)
 (1.74370631e-14+0.00000000e+00j)  (4.10408967e-05+1.99090280e-04j)
 (1.74454022e-14+0.00000000e+00j)  (9.85289966e-05+1.80083257e-04j)
 (1.74537413e-14+0.00000000e+00j)  (1.48018295e-04+1.44375084e-04j)
 (1.74620804e-14+0.00000000e+00j)  (1.84681658e-04+9.51641597e-05j)
 (1.74704195e-14+0.00000000e+00j)  (2.04928550e-04+3.70197336e-05j)
 (1.74787586e-14+0.00000000e+00j)  (2.06779568e-04+-2.45825955e-05j)
 (1.74870977e-14+0.00000000e+00j)  (1.90070494e-04+-8.38231917e-05j)
 (1.74954368e-14+0.00000000e+00j)  (1.56464189e-04+-1.35135564e-04j)
 (1.75037759e-14+0.00000000e+00j)  (1.09270484e-04+-1.73772038e-04j)
 (1.75121150e-14+0.00000000e+00j)  (5.30953362e-05+-1.96277455e-04j)
 (1.75204541e-14+0.00000000e+00j)  (-6.64150515e-06+-2.00822970e-04j)
 (1.75287932e-14+0.00000000e+00j)  (-6.42678235e-05+-1.87367676e-04j)
 (1.75371323e-14+0.00000000e+00j)  (-1.14438883e-04+-1.57633008e-04j)
 (1.75454714e-14+0.00000000e+00j)  (-1.52673891e-04+-1.14893494e-04j)
 (1.75538105e-14+0.00000000e+00j)  (-1.75791827e-04+-6.36073484e-05j)
 (1.75621496e-14+0.00000000e+00j)  (-1.82201107e-04+-8.92920615e-06j)
 (1.75704887e-14+0.00000000e+00j)  (-1.72014721e-04+4.38387698e-05j)
 (1.75788278e-14+0.00000000e+00j)  (-1.46982603e-04+8.97953479e-05j)
 (1.75871669e-14+0.00000000e+00j)  (-1.10253387e-04+1.24928970e-04j)
 (1.75955060e-14+0.00000000e+00j)  (-6.59957735e-05+1.46496781e-04j)
 (1.76038451e-14+0.00000000e+00j)  (-1.89239764e-05+1.53257167e-04j)
 (1.76121842e-14+0.00000000e+00j)  (2.62188564e-05+1.45534681e-04j)
 (1.76205233e-14+0.00000000e+00j)  (6.51616605e-05+1.25114071e-04j)
 (1.76288624e-14+0.00000000e+00j)  (9.45360041e-05+9.49793007e-05j)
 (1.76372015e-14+0.00000000e+00j)  (1.12190461e-04+5.89315601e-05j)
 (1.76455406e-14+0.00000000e+00j)  (1.17357700e-04+2.11338277e-05j)
 (1.76538797e-14+0.00000000e+00j)  (1.10661038e-04+-1.43638954e-05j)
 (1.76622188e-14+0.00000000e+00j)  (9.39657167e-05+-4.40652007e-05j)
 (1.76705579e-14+0.00000000e+00j)  (7.00972021e-05+-6.53863546e-05j)
 (1.76788970e-14+0.00000000e+00j)  (4.24628703e-05+-7.68963767e-05j)
 (1.76872361e-14+0.00000000e+00j)  (1.46234799e-05+-7.84138554e-05j)
 (1.76955753e-14+0.00000000e+00j)  (-1.01341968e-05+-7.09527934e-05j)
 (1.77039144e-14+0.00000000e+00j)  (-2.91732941e-05+-5.65284991e-05j)
 (1.77122535e-14+0.00000000e+00j)  (-4.07884094e-05+-3.78522982e-05j)
 (1.77205926e-14+0.00000000e+00j)  (-4.43626020e-05+-1.79567699e-05j)
 (1.77289317e-14+0.00000000e+00j)  (-4.03856099e-05+2.00943160e-07j)
 (1.77372708e-14+0.00000000e+00j)  (-3.03358134e-05+1.41108658e-05j)
 (1.77456099e-14+0.00000000e+00j)  (-1.64440264e-05+2.20150030e-05j)
 (1.77539490e-14+0.00000000e+00j)  (-1.37028812e-06+2.31108293e-05j)
 (1.77622881e-14+0.00000000e+00j)  (1.21654357e-05+1.76294932e-05j)
 (1.77706272e-14+0.00000000e+00j)  (2.17523862e-05+6.77913911e-06j)
 (1.77789663e-14+0.00000000e+00j)  (2.56118714e-05+-7.43854715e-06j)
 (1.77873054e-14+0.00000000e+00j)  (2.28339150e-05+-2.25127080e-05j)
 (1.77956445e-14+0.00000000e+00j)  (1.34992399e-05+-3.57694683e-05j)
 (1.78039836e-14+0.00000000e+00j)  (-1.32700967e-06+-4.47348462e-05j)
 (1.78123227e-14+0.00000000e+00j)  (-1.97276074e-05+-4.74704062e-05j)
 (1.78206618e-14+0.00000000e+00j)  (-3.91747090e-05+-4.28428497e-05j)
 (1.78290009e-14+0.00000000e+00j)  (-5.68510571e-05+-3.06959491e-05j)
 (1.78373400e-14+0.00000000e+00j)  (-7.00121915e-05+-1.19025244e-05j)
 (1.78456791e-14+0.00000000e+00j)  (-7.63455970e-05+1.17130573e-05j)
 (1.78540182e-14+0.00000000e+00j)  (-7.42824688e-05+3.75749845e-05j)
 (1.78623573e-14+0.00000000e+00j)  (-6.32232456e-05+6.26546025e-05j)
 (1.78706964e-14+0.00000000e+00j)  (-4.36487200e-05+8.38298882e-05j)
 (1.78790355e-14+0.00000000e+00j)  (-1.71026590e-05+9.82616089e-05j)
 (1.78873746e-14+0.00000000e+00j)  (1.39528413e-05+1.03742351e-04j)
 (1.78957137e-14+0.00000000e+00j)  (4.63935284e-05+9.89793512e-05j)
 (1.79040528e-14+0.00000000e+00j)  (7.67724471e-05+8.37788610e-05j)
 (1.79123919e-14+0.00000000e+00j)  (1.01704735e-04+5.91085970e-05j)
 (1.79207310e-14+0.00000000e+00j)  (1.18253908e-04+2.70270729e-05j)
 (1.79290701e-14+0.00000000e+00j)  (1.24274770e-04+-9.51529887e-06j)
 (1.79374092e-14+0.00000000e+00j)  (1.18672721e-04+-4.69811462e-05j)
 (1.79457483e-14+0.00000000e+00j)  (1.01549130e-04+-8.16209101e-05j)
 (1.79540874e-14+0.00000000e+00j)  (7.42159563e-05+-1.09873974e-04j)
 (1.79624265e-14+0.00000000e+00j)  (3.90777306e-05+-1.28752266e-04j)
 (1.79707656e-14+0.00000000e+00j)  (-6.06557381e-07+-1.36166299e-04j)
 (1.79791047e-14+0.00000000e+00j)  (-4.10563468e-05+-1.31159327e-04j)
 (1.79874438e-14+0.00000000e+00j)  (-7.83614868e-05+-1.14022774e-04j)
 (1.79957829e-14+0.00000000e+00j)  (-1.08890612e-04+-8.62772234e-05j)
 (1.80041220e-14+0.00000000e+00j)  (-1.29670779e-04+-5.05188430e-05j)
 (1.80124611e-14+0.00000000e+00j)  (-1.38696353e-04+-1.01488529e-05j)
 (1.80208002e-14+0.00000000e+00j)  (-1.35133623e-04+3.09811471e-05j)
 (1.80291393e-14+0.00000000e+00j)  (-1.19400126e-04+6.89665767e-05j)
 (1.80374784e-14+0.00000000e+00j)  (-9.31118830e-05+1.00247112e-04j)
 (1.80458176e-14+0.00000000e+00j)  (-5.89058737e-05+1.21963952e-04j)
 (1.80541567e-14+0.00000000e+00j)  (-2.01578228e-05+1.32242005e-04j)
 (1.80624958e-14+0.00000000e+00j)  (1.93737993e-05+1.30367777e-04j)
 (1.80708349e-14+0.00000000e+00j)  (5.59386889e-05+1.16842708e-04j)
 (1.80791740e-14+0.00000000e+00j)  (8.61776711e-05+9.33053648e-05j)
 (1.80875131e-14+0.00000000e+00j)  (1.07456000e-04+6.23328577e-05j)
 (1.80958522e-14+0.00000000e+00j)  (1.18111777e-04+2.71477482e-05j)
 (1.81041913e-14+0.00000000e+00j)  (1.17594987e-04+-8.73291842e-06j)
 (1.81125304e-14+0.00000000e+00j)  (1.06485593e-04+-4.18664757e-05j)
 (1.81208695e-14+0.00000000e+00j)  (8.63924390e-05+-6.92332108e-05j)
 (1.81292086e-14+0.00000000e+00j)  (5.97469984e-05+-8.85304298e-05j)
 (1.81375477e-14+0.00000000e+00j)  (2.95167621e-05+-9.83827809e-05j)
 (1.81458868e-14+0.00000000e+00j)  (-1.12862394e-06+-9.84469247e-05j)
 (1.81542259e-14+0.00000000e+00j)  (-2.91603997e-05+-8.93999557e-05j)
 (1.81625650e-14+0.00000000e+00j)  (-5.20044467e-05+-7.28157104e-05j)
 (1.81709041e-14+0.00000000e+00j)  (-6.77918071e-05+-5.09478731e-05j)
 (1.81792432e-14+0.00000000e+00j)  (-7.55206756e-05+-2.64495641e-05j)
 (1.81875823e-14+0.00000000e+00j)  (-7.51157167e-05+-2.06392466e-06j)
 (1.81959214e-14+0.00000000e+00j)  (-6.73824277e-05+1.96798523e-05j)
 (1.82042605e-14+0.00000000e+00j)  (-5.38656358e-05+3.67332287e-05j)
 (1.82125996e-14+0.00000000e+00j)  (-3.66313435e-05+4.77299776e-05j)
 (1.82209387e-14+0.00000000e+00j)  (-1.79993352e-05+5.21012527e-05j)
 (1.82292778e-14+0.00000000e+00j)  (-2.59217846e-07+5.00923096e-05j)
 (1.82376169e-14+0.00000000e+00j)  (1.45961698e-05+4.26819775e-05j)
 (1.82459560e-14+0.00000000e+00j)  (2.50892339e-05+3.14191239e-05j)
 (1.82542951e-14+0.00000000e+00j)  (3.04043195e-05+1.82003169e-05j)
 (1.82626342e-14+0.00000000e+00j)  (3.04484928e-05+5.01784477e-06j)
 (1.82709733e-14+0.00000000e+00j)  (2.58227103e-05+-6.29204818e-06j)
 (1.82793124e-14+0.00000000e+00j)  (1.77098474e-05+-1.42725082e-05j)
 (1.82876515e-14+0.00000000e+00j)  (7.69528394e-06+-1.80158407e-05j)
 (1.82959906e-14+0.00000000e+00j)  (-2.45661736e-06+-1.72597240e-05j)
 (1.83043297e-14+0.00000000e+00j)  (-1.10416783e-05+-1.23984105e-05j)
 (1.83126688e-14+0.00000000e+00j)  (-1.66406559e-05+-4.40897855e-06j)
 (1.83210079e-14+0.00000000e+00j)  (-1.83019606e-05+5.29527317e-06j)
 (1.83293470e-14+0.00000000e+00j)  (-1.56608093e-05+1.50628867e-05j)
 (1.83376861e-14+0.00000000e+00j)  (-8.98177187e-06+2.32275741e-05j)
 (1.83460252e-14+0.00000000e+00j)  (8.78885018e-07+2.83298513e-05j)
 (1.83543643e-14+0.00000000e+00j)  (1.25853593e-05+2.93115184e-05j)
 (1.83627034e-14+0.00000000e+00j)  (2.44948126e-05+2.56602983e-05j)
 (1.83710425e-14+0.00000000e+00j)  (3.48689776e-05+1.74865126e-05j)
 (1.83793816e-14+0.00000000e+00j)  (4.20987922e-05+5.52112534e-06j)
 (1.83877207e-14+0.00000000e+00j)  (4.49142514e-05+-8.96527007e-06j)
 (1.83960599e-14+0.00000000e+00j)  (4.25536210e-05+-2.43119235e-05j)
 (1.84043990e-14+0.00000000e+00j)  (3.48715196e-05+-3.86662749e-05j)
 (1.84127381e-14+0.00000000e+00j)  (2.23731487e-05+-5.02064759e-05j)
 (1.84210772e-14+0.00000000e+00j)  (6.17081331e-06+-5.73620371e-05j)
 (1.84294163e-14+0.00000000e+00j)  (-1.21322434e-05+-5.90076896e-05j)
 (1.84377554e-14+0.00000000e+00j)  (-3.06174965e-05+-5.46082987e-05j)
 (1.84460945e-14+0.00000000e+00j)  (-4.72662404e-05+-4.42972559e-05j)
 (1.84544336e-14+0.00000000e+00j)  (-6.01892909e-05+-2.88779031e-05j)
 (1.84627727e-14+0.00000000e+00j)  (-6.78445243e-05+-9.74697073e-06j)
 (1.84711118e-14+0.00000000e+00j)  (-6.92169385e-05+1.12509295e-05j)
 (1.84794509e-14+0.00000000e+00j)  (-6.39405631e-05+3.20203186e-05j)
 (1.84877900e-14+0.00000000e+00j)  (-5.23485497e-05+5.04406452e-05j)
 (1.84961291e-14+0.00000000e+00j)  (-3.54460404e-05+6.45959416e-05j)
 (1.85044682e-14+0.00000000e+00j)  (-1.48089471e-05+7.29834955e-05j)
 (1.85128073e-14+0.00000000e+00j)  (7.58013325e-06+7.46785972e-05j)
 (1.85211464e-14+0.00000000e+00j)  (2.95406674e-05+6.94365786e-05j)
 (1.85294855e-14+0.00000000e+00j)  (4.89243185e-05+5.77202663e-05j)
 (1.85378246e-14+0.00000000e+00j)  (6.38407822e-05+4.06501223e-05j)
 (1.85461637e-14+0.00000000e+00j)  (7.28544090e-05+1.98839373e-05j)
 (1.85545028e-14+0.00000000e+00j)  (7.51304590e-05+-2.55912252e-06j)
 (1.85628419e-14+0.00000000e+00j)  (7.05158917e-05+-2.45101752e-05j)
