 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (1.58776509e-14+0.00000000e+00j)  (-1.08759697e-03+4.77370161e-04j)
 (1.58859900e-14+0.00000000e+00j)  (-9.49445870e-04+7.07668125e-04j)
 (1.58943291e-14+0.00000000e+00j)  (-7.64947852e-04+9.01546237e-04j)
 (1.59026682e-14+0.00000000e+00j)  (-5.42798314e-04+1.05035177e-03j)
 (1.59110073e-14+0.00000000e+00j)  (-2.93148678e-04+1.14724981e-03j)
 (1.59193464e-14+0.00000000e+00j)  (-2.73250559e-05+1.18739121e-03j)
 (1.59276855e-14+0.00000000e+00j)  (2.42470909e-04+1.16810679e-03j)
 (1.59360246e-14+0.00000000e+00j)  (5.03508266e-04+1.08913408e-03j)
 (1.59443638e-14+0.00000000e+00j)  (7.42945527e-04+9.52828846e-04j)
 (1.59527029e-14+0.00000000e+00j)  (9.48332059e-04+7.64292004e-04j)
 (1.59610420e-14+0.00000000e+00j)  (1.10818359e-03+5.31365167e-04j)
 (1.59693811e-14+0.00000000e+00j)  (1.21260918e-03+2.64487254e-04j)
 (1.59777202e-14+0.00000000e+00j)  (1.25395825e-03+-2.35793632e-05j)
 (1.59860593e-14+0.00000000e+00j)  (1.22744772e-03+-3.18163859e-04j)
 (1.59943984e-14+0.00000000e+00j)  (1.13171529e-03+-6.03278905e-04j)
 (1.60027375e-14+0.00000000e+00j)  (9.69226750e-04+-8.62408801e-04j)
 (1.60110766e-14+0.00000000e+00j)  (7.46523611e-04+-1.07951183e-03j)
 (1.60194157e-14+0.00000000e+00j)  (4.74156457e-04+-1.24012072e-03j)
 (1.60277548e-14+0.00000000e+00j)  (1.66324484e-04+-1.33242027e-03j)
 (1.60360939e-14+0.00000000e+00j)  (-1.59781714e-04+-1.34820569e-03j)
 (1.60444330e-14+0.00000000e+00j)  (-4.84912958e-04+-1.28365425e-03j)
 (1.60527721e-14+0.00000000e+00j)  (-7.88922451e-04+-1.13986637e-03j)
 (1.60611112e-14+0.00000000e+00j)  (-1.05208789e-03+-9.23122941e-04j)
 (1.60694503e-14+0.00000000e+00j)  (-1.25650606e-03+-6.44787755e-04j)
 (1.60777894e-14+0.00000000e+00j)  (-1.38745007e-03+-3.20796524e-04j)
 (1.60861285e-14+0.00000000e+00j)  (-1.43456761e-03+2.92694405e-05j)
 (1.60944676e-14+0.00000000e+00j)  (-1.39280465e-03+3.83452366e-04j)
 (1.61028067e-14+0.00000000e+00j)  (-1.26296301e-03+7.18907733e-04j)
 (1.61111458e-14+0.00000000e+00j)  (-1.05183457e-03+1.01348779e-03j)
 (1.61194849e-14+0.00000000e+00j)  (-7.71889839e-04+1.24731393e-03j)
 (1.61278240e-14+0.00000000e+00j)  (-4.40530517e-04+1.40424488e-03j)
 (1.61361631e-14+0.00000000e+00j)  (-7.89472817e-05+1.47313384e-03j)
 (1.61445022e-14+0.00000000e+00j)  (2.89341449e-04+1.44874790e-03j)
 (1.61528413e-14+0.00000000e+00j)  (6.40159006e-04+1.33223429e-03j)
 (1.61611804e-14+0.00000000e+00j)  (9.50411025e-04+1.13107271e-03j)
 (1.61695195e-14+0.00000000e+00j)  (1.19975100e-03+8.58530458e-04j)
 (1.61778586e-14+0.00000000e+00j)  (1.37203537e-03+5.32694588e-04j)
 (1.61861977e-14+0.00000000e+00j)  (1.45645650e-03+1.75174680e-04j)
 (1.61945368e-14+0.00000000e+00j)  (1.44827089e-03+-1.90435548e-04j)
 (1.62028759e-14+0.00000000e+00j)  (1.34906941e-03+-5.40245282e-04j)
 (1.62112150e-14+0.00000000e+00j)  (1.16656982e-03+-8.51782212e-04j)
 (1.62195541e-14+0.00000000e+00j)  (9.13950566e-04+-1.10558429e-03j)
 (1.62278932e-14+0.00000000e+00j)  (6.08788244e-04+-1.28651283e-03j)
 (1.62362323e-14+0.00000000e+00j)  (2.71698647e-04+-1.38467476e-03j)
 (1.62445714e-14+0.00000000e+00j)  (-7.51952289e-05+-1.39590915e-03j)
 (1.62529105e-14+0.00000000e+00j)  (-4.09839502e-04+-1.32184780e-03j)
 (1.62612496e-14+0.00000000e+00j)  (-7.11749202e-04+-1.16958163e-03j)
 (1.62695887e-14+0.00000000e+00j)  (-9.63324901e-04+-9.50965974e-04j)
 (1.62779278e-14+0.00000000e+00j)  (-1.15089659e-03+-6.81609708e-04j)
 (1.62862669e-14+0.00000000e+00j)  (-1.26542752e-03+-3.79628578e-04j)
 (1.62946061e-14+0.00000000e+00j)  (-1.30284142e-03+-6.42855511e-05j)
 (1.63029452e-14+0.00000000e+00j)  (-1.26397429e-03+2.45341909e-04j)
 (1.63112843e-14+0.00000000e+00j)  (-1.15418892e-03+5.31551526e-04j)
 (1.63196234e-14+0.00000000e+00j)  (-9.82717669e-04+7.78995139e-04j)
 (1.63279625e-14+0.00000000e+00j)  (-7.61812589e-04+9.75419654e-04j)
 (1.63363016e-14+0.00000000e+00j)  (-5.05784572e-04+1.11215709e-03j)
 (1.63446407e-14+0.00000000e+00j)  (-2.30010586e-04+1.18434996e-03j)
 (1.63529798e-14+0.00000000e+00j)  (5.00173018e-05+1.19090772e-03j)
 (1.63613189e-14+0.00000000e+00j)  (3.19537065e-04+1.13422195e-03j)
 (1.63696580e-14+0.00000000e+00j)  (5.65209231e-04+1.01970611e-03j)
 (1.63779971e-14+0.00000000e+00j)  (7.75633795e-04+8.55243414e-04j)
 (1.63863362e-14+0.00000000e+00j)  (9.41693078e-04+6.50610565e-04j)
 (1.63946753e-14+0.00000000e+00j)  (1.05674022e-03+4.16912120e-04j)
 (1.64030144e-14+0.00000000e+00j)  (1.11666169e-03+1.66037152e-04j)
 (1.64113535e-14+0.00000000e+00j)  (1.11984386e-03+-8.98500978e-05j)
 (1.64196926e-14+0.00000000e+00j)  (1.06707230e-03+-3.38764144e-04j)
 (1.64280317e-14+0.00000000e+00j)  (9.61390154e-04+-5.69279107e-04j)
 (1.64363708e-14+0.00000000e+00j)  (8.07936263e-04+-7.70843678e-04j)
 (1.64447099e-14+0.00000000e+00j)  (6.13772712e-04+-9.34065516e-04j)
 (1.64530490e-14+0.00000000e+00j)  (3.87696771e-04+-1.05100598e-03j)
 (1.64613881e-14+0.00000000e+00j)  (1.40019158e-04+-1.11550131e-03j)
 (1.64697272e-14+0.00000000e+00j)  (-1.17714920e-04+-1.12349065e-03j)
 (1.64780663e-14+0.00000000e+00j)  (-3.73082187e-04+-1.07331218e-03j)
 (1.64864054e-14+0.00000000e+00j)  (-6.13226735e-04+-9.65936632e-04j)
 (1.64947445e-14+0.00000000e+00j)  (-8.25396347e-04+-8.05124282e-04j)
 (1.65030836e-14+0.00000000e+00j)  (-9.97561921e-04+-5.97493919e-04j)
 (1.65114227e-14+0.00000000e+00j)  (-1.11910027e-03+-3.52471992e-04j)
 (1.65197618e-14+0.00000000e+00j)  (-1.18150449e-03+-8.20692536e-05j)
 (1.65281009e-14+0.00000000e+00j)  (-1.17906822e-03+1.99562794e-04j)
 (1.65364400e-14+0.00000000e+00j)  (-1.10947724e-03+4.76805068e-04j)
 (1.65447791e-14+0.00000000e+00j)  (-9.74239613e-04+7.33433623e-04j)
 (1.65531182e-14+0.00000000e+00j)  (-7.78894682e-04+9.53601761e-04j)
 (1.65614573e-14+0.00000000e+00j)  (-5.32958258e-04+1.12287158e-03j)
 (1.65697964e-14+0.00000000e+00j)  (-2.49579944e-04+1.22923792e-03j)
 (1.65781355e-14+0.00000000e+00j)  (5.50915063e-05+1.26408685e-03j)
 (1.65864746e-14+0.00000000e+00j)  (3.62816049e-04+1.22300944e-03j)
 (1.65948137e-14+0.00000000e+00j)  (6.54397152e-04+1.10637004e-03j)
 (1.66031528e-14+0.00000000e+00j)  (9.10968068e-04+9.19535870e-04j)
 (1.66114919e-14+0.00000000e+00j)  (1.11533060e-03+6.72718005e-04j)
 (1.66198310e-14+0.00000000e+00j)  (1.25323622e-03+3.80431664e-04j)
 (1.66281701e-14+0.00000000e+00j)  (1.31450183e-03+6.06245495e-05j)
 (1.66365092e-14+0.00000000e+00j)  (1.29386508e-03+-2.66466065e-04j)
 (1.66448484e-14+0.00000000e+00j)  (1.19150168e-03+-5.79666130e-04j)
 (1.66531875e-14+0.00000000e+00j)  (1.01314920e-03+-8.58351522e-04j)
 (1.66615266e-14+0.00000000e+00j)  (7.69810381e-04+-1.08395814e-03j)
 (1.66698657e-14+0.00000000e+00j)  (4.77045400e-04+-1.24137308e-03j)
 (1.66782048e-14+0.00000000e+00j)  (1.53902552e-04+-1.32006502e-03j)
 (1.66865439e-14+0.00000000e+00j)  (-1.78427144e-04+-1.31485254e-03j)
 (1.66948830e-14+0.00000000e+00j)  (-4.98122255e-04+-1.22626601e-03j)
 (1.67032221e-14+0.00000000e+00j)  (-7.84290689e-04+-1.06050010e-03j)
 (1.67115612e-14+0.00000000e+00j)  (-1.01845708e-03+-8.28967421e-04j)
 (1.67199003e-14+0.00000000e+00j)  (-1.18586344e-03+-5.47468848e-04j)
 (1.67282394e-14+0.00000000e+00j)  (-1.27648000e-03+-2.35020172e-04j)
 (1.67365785e-14+0.00000000e+00j)  (-1.28564421e-03+8.75755280e-05j)
 (1.67449176e-14+0.00000000e+00j)  (-1.21427914e-03+3.99270188e-04j)
 (1.67532567e-14+0.00000000e+00j)  (-1.06868460e-03+6.80271198e-04j)
 (1.67615958e-14+0.00000000e+00j)  (-8.59935459e-04+9.13371409e-04j)
 (1.67699349e-14+0.00000000e+00j)  (-6.02953271e-04+1.08502988e-03j)
 (1.67782740e-14+0.00000000e+00j)  (-3.15337015e-04+1.18616080e-03j)
 (1.67866131e-14+0.00000000e+00j)  (-1.60493874e-05+1.21259547e-03j)
 (1.67949522e-14+0.00000000e+00j)  (2.75937664e-04+1.16517956e-03j)
 (1.68032913e-14+0.00000000e+00j)  (5.42931378e-04+1.04948527e-03j)
 (1.68116304e-14+0.00000000e+00j)  (7.69639568e-04+8.75168090e-04j)
 (1.68199695e-14+0.00000000e+00j)  (9.44043385e-04+6.55057378e-04j)
 (1.68283086e-14+0.00000000e+00j)  (1.05797143e-03+4.04102321e-04j)
 (1.68366477e-14+0.00000000e+00j)  (1.10736043e-03+1.38284148e-04j)
 (1.68449868e-14+0.00000000e+00j)  (1.09221710e-03+-1.26432269e-04j)
 (1.68533259e-14+0.00000000e+00j)  (1.01631549e-03+-3.75062814e-04j)
 (1.68616650e-14+0.00000000e+00j)  (8.86676472e-04+-5.94441065e-04j)
 (1.68700041e-14+0.00000000e+00j)  (7.12886949e-04+-7.73871420e-04j)
 (1.68783432e-14+0.00000000e+00j)  (5.06326076e-04+-9.05545536e-04j)
 (1.68866823e-14+0.00000000e+00j)  (2.79370460e-04+-9.84704589e-04j)
 (1.68950214e-14+0.00000000e+00j)  (4.46440033e-05+-1.00958071e-03j)
 (1.69033605e-14+0.00000000e+00j)  (-1.85639481e-04+-9.81184178e-04j)
 (1.69116996e-14+0.00000000e+00j)  (-4.00215432e-04+-9.02999375e-04j)
 (1.69200387e-14+0.00000000e+00j)  (-5.89183323e-04+-7.80624149e-04j)
 (1.69283778e-14+0.00000000e+00j)  (-7.44302477e-04+-6.21365320e-04j)
 (1.69367169e-14+0.00000000e+00j)  (-8.59180232e-04+-4.33805788e-04j)
 (1.69450560e-14+0.00000000e+00j)  (-9.29368880e-04+-2.27376623e-04j)
 (1.69533951e-14+0.00000000e+00j)  (-9.52393745e-04+-1.19733504e-05j)
 (1.69617342e-14+0.00000000e+00j)  (-9.27738282e-04+2.02366179e-04j)
 (1.69700733e-14+0.00000000e+00j)  (-8.56808150e-04+4.05741664e-04j)
 (1.69784124e-14+0.00000000e+00j)  (-7.42883883e-04+5.88669632e-04j)
 (1.69867515e-14+0.00000000e+00j)  (-5.91056248e-04+7.42393918e-04j)
 (1.69950907e-14+0.00000000e+00j)  (-4.08127066e-04+8.59227391e-04j)
 (1.70034298e-14+0.00000000e+00j)  (-2.02455279e-04+9.32899666e-04j)
 (1.70117689e-14+0.00000000e+00j)  (1.62686187e-05+9.58885048e-04j)
 (1.70201080e-14+0.00000000e+00j)  (2.37331947e-04+9.34701340e-04j)
 (1.70284471e-14+0.00000000e+00j)  (4.49401548e-04+8.60178520e-04j)
 (1.70367862e-14+0.00000000e+00j)  (6.41021477e-04+7.37680916e-04j)
 (1.70451253e-14+0.00000000e+00j)  (8.01199798e-04+5.72237543e-04j)
 (1.70534644e-14+0.00000000e+00j)  (9.20060464e-04+3.71519467e-04j)
 (1.70618035e-14+0.00000000e+00j)  (9.89516979e-04+1.45618207e-04j)
 (1.70701426e-14+0.00000000e+00j)  (1.00391067e-03+-9.33827122e-05j)
 (1.70784817e-14+0.00000000e+00j)  (9.60552399e-04+-3.32015661e-04j)
 (1.70868208e-14+0.00000000e+00j)  (8.60111787e-04+-5.56175483e-04j)
 (1.70951599e-14+0.00000000e+00j)  (7.06807345e-04+-7.51968288e-04j)
 (1.71034990e-14+0.00000000e+00j)  (5.08362182e-04+-9.06627061e-04j)
 (1.71118381e-14+0.00000000e+00j)  (2.75702914e-04+-1.00944178e-03j)
 (1.71201772e-14+0.00000000e+00j)  (2.23982600e-05+-1.05262376e-03j)
 (1.71285163e-14+0.00000000e+00j)  (-2.36141161e-04+-1.03200772e-03j)
 (1.71368554e-14+0.00000000e+00j)  (-4.83652616e-04+-9.47506778e-04j)
 (1.71451945e-14+0.00000000e+00j)  (-7.04128001e-04+-8.03270545e-04j)
 (1.71535336e-14+0.00000000e+00j)  (-8.82950835e-04+-6.07533762e-04j)
 (1.71618727e-14+0.00000000e+00j)  (-1.00797288e-03+-3.72165577e-04j)
 (1.71702118e-14+0.00000000e+00j)  (-1.07044321e-03+-1.11940003e-04j)
 (1.71785509e-14+0.00000000e+00j)  (-1.06571118e-03+1.56438960e-04j)
 (1.71868900e-14+0.00000000e+00j)  (-9.93638504e-04+4.15497658e-04j)
 (1.71952291e-14+0.00000000e+00j)  (-8.58676994e-04+6.48245895e-04j)
 (1.72035682e-14+0.00000000e+00j)  (-6.69596785e-04+8.39409522e-04j)
 (1.72119073e-14+0.00000000e+00j)  (-4.38882148e-04+9.76533180e-04j)
 (1.72202464e-14+0.00000000e+00j)  (-1.81842432e-04+1.05086763e-03j)
 (1.72285855e-14+0.00000000e+00j)  (8.44904702e-05+1.05798264e-03j)
 (1.72369246e-14+0.00000000e+00j)  (3.42590483e-04+9.98064396e-04j)
 (1.72452637e-14+0.00000000e+00j)  (5.75694657e-04+8.75869291e-04j)
 (1.72536028e-14+0.00000000e+00j)  (7.68989699e-04+7.00327504e-04j)
 (1.72619419e-14+0.00000000e+00j)  (9.10633022e-04+4.83825644e-04j)
 (1.72702810e-14+0.00000000e+00j)  (9.92528171e-04+2.41238352e-04j)
 (1.72786201e-14+0.00000000e+00j)  (1.01079822e-03+-1.11940510e-05j)
 (1.72869592e-14+0.00000000e+00j)  (9.65929803e-04+-2.57041226e-04j)
 (1.72952983e-14+0.00000000e+00j)  (8.62590013e-04+-4.80824175e-04j)
 (1.73036374e-14+0.00000000e+00j)  (7.09144085e-04+-6.69048325e-04j)
 (1.73119765e-14+0.00000000e+00j)  (5.16923692e-04+-8.11059592e-04j)
 (1.73203156e-14+0.00000000e+00j)  (2.99313126e-04+-8.99658319e-04j)
 (1.73286547e-14+0.00000000e+00j)  (7.07338222e-05+-9.31422092e-04j)
 (1.73369938e-14+0.00000000e+00j)  (-1.54386213e-04+-9.06722450e-04j)
 (1.73453330e-14+0.00000000e+00j)  (-3.62575017e-04+-8.29461444e-04j)
 (1.73536721e-14+0.00000000e+00j)  (-5.42141259e-04+-7.06583189e-04j)
 (1.73620112e-14+0.00000000e+00j)  (-6.83810022e-04+-5.47423578e-04j)
 (1.73703503e-14+0.00000000e+00j)  (-7.81139974e-04+-3.62955495e-04j)
 (1.73786894e-14+0.00000000e+00j)  (-8.30711894e-04+-1.64982818e-04j)
 (1.73870285e-14+0.00000000e+00j)  (-8.32096653e-04+3.46581746e-05j)
 (1.73953676e-14+0.00000000e+00j)  (-7.87627782e-04+2.24824821e-04j)
 (1.74037067e-14+0.00000000e+00j)  (-7.02018740e-04+3.95663025e-04j)
 (1.74120458e-14+0.00000000e+00j)  (-5.81875141e-04+5.39037815e-04j)
 (1.74203849e-14+0.00000000e+00j)  (-4.35154643e-04+6.48798656e-04j)
 (1.74287240e-14+0.00000000e+00j)  (-2.70621985e-04+7.20900463e-04j)
 (1.74370631e-14+0.00000000e+00j)  (-9.73366356e-05+7.53404413e-04j)
 (1.74454022e-14+0.00000000e+00j)  (7.58003840e-05+7.46375584e-04j)
 (1.74537413e-14+0.00000000e+00j)  (2.40423910e-04+7.01692890e-04j)
 (1.74620804e-14+0.00000000e+00j)  (3.88999135e-04+6.22796924e-04j)
 (1.74704195e-14+0.00000000e+00j)  (5.15036179e-04+5.14413521e-04j)
 (1.74787586e-14+0.00000000e+00j)  (6.13237418e-04+3.82289459e-04j)
 (1.74870977e-14+0.00000000e+00j)  (6.79596484e-04+2.32956987e-04j)
 (1.74954368e-14+0.00000000e+00j)  (7.11467712e-04+7.35180674e-05j)
 (1.75037759e-14+0.00000000e+00j)  (7.07618597e-04+-8.85740023e-05j)
 (1.75121150e-14+0.00000000e+00j)  (6.68268968e-04+-2.45750965e-04j)
 (1.75204541e-14+0.00000000e+00j)  (5.95113307e-04+-3.90582678e-04j)
 (1.75287932e-14+0.00000000e+00j)  (4.91318481e-04+-5.16037088e-04j)
 (1.75371323e-14+0.00000000e+00j)  (3.61486554e-04+-6.15744363e-04j)
 (1.75454714e-14+0.00000000e+00j)  (2.11569323e-04+-6.84274568e-04j)
 (1.75538105e-14+0.00000000e+00j)  (4.87179268e-05+-7.17437914e-04j)
 (1.75621496e-14+0.00000000e+00j)  (-1.18949278e-04+-7.12596900e-04j)
 (1.75704887e-14+0.00000000e+00j)  (-2.82671270e-04+-6.68952828e-04j)
 (1.75788278e-14+0.00000000e+00j)  (-4.33459444e-04+-5.87755617e-04j)
 (1.75871669e-14+0.00000000e+00j)  (-5.62586171e-04+-4.72395595e-04j)
 (1.75955060e-14+0.00000000e+00j)  (-6.62117288e-04+-3.28359652e-04j)
 (1.76038451e-14+0.00000000e+00j)  (-7.25451530e-04+-1.63052507e-04j)
 (1.76121842e-14+0.00000000e+00j)  (-7.47826630e-04+1.45136741e-05j)
 (1.76205233e-14+0.00000000e+00j)  (-7.26749911e-04+1.94163682e-04j)
 (1.76288624e-14+0.00000000e+00j)  (-6.62310223e-04+3.65136351e-04j)
 (1.76372015e-14+0.00000000e+00j)  (-5.57330508e-04+5.16771046e-04j)
 (1.76455406e-14+0.00000000e+00j)  (-4.17329583e-04+6.39249465e-04j)
 (1.76538797e-14+0.00000000e+00j)  (-2.50278608e-04+7.24318760e-04j)
 (1.76622188e-14+0.00000000e+00j)  (-6.61587398e-05+7.65924995e-04j)
 (1.76705579e-14+0.00000000e+00j)  (1.23653555e-04+7.60705740e-04j)
 (1.76788970e-14+0.00000000e+00j)  (3.07131790e-04+7.08309899e-04j)
 (1.76872361e-14+0.00000000e+00j)  (4.72422952e-04+6.11520201e-04j)
 (1.76955753e-14+0.00000000e+00j)  (6.08688971e-04+4.76154131e-04j)
 (1.77039144e-14+0.00000000e+00j)  (7.06900197e-04+3.10727528e-04j)
 (1.77122535e-14+0.00000000e+00j)  (7.60513584e-04+1.25890486e-04j)
 (1.77205926e-14+0.00000000e+00j)  (7.65974609e-04+-6.63198106e-05j)
 (1.77289317e-14+0.00000000e+00j)  (7.22997075e-04+-2.53338040e-04j)
 (1.77372708e-14+0.00000000e+00j)  (6.34596229e-04+-4.22963966e-04j)
 (1.77456099e-14+0.00000000e+00j)  (5.06873123e-04+-5.64222749e-04j)
 (1.77539490e-14+0.00000000e+00j)  (3.48568150e-04+-6.68137127e-04j)
 (1.77622881e-14+0.00000000e+00j)  (1.70418491e-04+-7.28359411e-04j)
 (1.77706272e-14+0.00000000e+00j)  (-1.56309269e-05+-7.41609464e-04j)
 (1.77789663e-14+0.00000000e+00j)  (-1.97300215e-04+-7.07871859e-04j)
 (1.77873054e-14+0.00000000e+00j)  (-3.62859083e-04+-6.30330047e-04j)
 (1.77956445e-14+0.00000000e+00j)  (-5.01949623e-04+-5.15051276e-04j)
 (1.78039836e-14+0.00000000e+00j)  (-6.06281492e-04+-3.70466807e-04j)
 (1.78123227e-14+0.00000000e+00j)  (-6.70148995e-04+-2.06705187e-04j)
 (1.78206618e-14+0.00000000e+00j)  (-6.90738093e-04+-3.48340100e-05j)
 (1.78290009e-14+0.00000000e+00j)  (-6.68209560e-04+1.33939064e-04j)
 (1.78373400e-14+0.00000000e+00j)  (-6.05561115e-04+2.89052240e-04j)
 (1.78456791e-14+0.00000000e+00j)  (-5.08287667e-04+4.21300376e-04j)
 (1.78540182e-14+0.00000000e+00j)  (-3.83875012e-04+5.23407537e-04j)
 (1.78623573e-14+0.00000000e+00j)  (-2.41176708e-04+5.90414054e-04j)
 (1.78706964e-14+0.00000000e+00j)  (-8.97327029e-05+6.19859949e-04j)
 (1.78790355e-14+0.00000000e+00j)  (6.09108434e-05+6.11775206e-04j)
 (1.78873746e-14+0.00000000e+00j)  (2.01827813e-04+5.68503278e-04j)
 (1.78957137e-14+0.00000000e+00j)  (3.25242758e-04+4.94386984e-04j)
 (1.79040528e-14+0.00000000e+00j)  (4.24936380e-04+3.95345437e-04j)
 (1.79123919e-14+0.00000000e+00j)  (4.96508105e-04+2.78375809e-04j)
 (1.79207310e-14+0.00000000e+00j)  (5.37490091e-04+1.51024080e-04j)
 (1.79290701e-14+0.00000000e+00j)  (5.47319742e-04+2.08748752e-05j)
 (1.79374092e-14+0.00000000e+00j)  (5.27190323e-04+-1.04895875e-04j)
 (1.79457483e-14+0.00000000e+00j)  (4.79808796e-04+-2.19879326e-04j)
 (1.79540874e-14+0.00000000e+00j)  (4.09094345e-04+-3.18695906e-04j)
 (1.79624265e-14+0.00000000e+00j)  (3.19849911e-04+-3.97165234e-04j)
 (1.79707656e-14+0.00000000e+00j)  (2.17434300e-04+-4.52390219e-04j)
 (1.79791047e-14+0.00000000e+00j)  (1.07456263e-04+-4.82762446e-04j)
 (1.79874438e-14+0.00000000e+00j)  (-4.49434337e-06+-4.87900685e-04j)
 (1.79957829e-14+0.00000000e+00j)  (-1.13069820e-04+-4.68542342e-04j)
 (1.80041220e-14+0.00000000e+00j)  (-2.13340822e-04+-4.26412041e-04j)
 (1.80124611e-14+0.00000000e+00j)  (-3.00930708e-04+-3.64087027e-04j)
 (1.80208002e-14+0.00000000e+00j)  (-3.72117937e-04+-2.84867906e-04j)
 (1.80291393e-14+0.00000000e+00j)  (-4.23917721e-04+-1.92652810e-04j)
 (1.80374784e-14+0.00000000e+00j)  (-4.54152090e-04+-9.18094580e-05j)
 (1.80458176e-14+0.00000000e+00j)  (-4.61513583e-04+1.29583674e-05j)
 (1.80541567e-14+0.00000000e+00j)  (-4.45623278e-04+1.16751504e-04j)
 (1.80624958e-14+0.00000000e+00j)  (-4.07079721e-04+2.14627157e-04j)
 (1.80708349e-14+0.00000000e+00j)  (-3.47491322e-04+3.01769767e-04j)
 (1.80791740e-14+0.00000000e+00j)  (-2.69481203e-04+3.73688712e-04j)
 (1.80875131e-14+0.00000000e+00j)  (-1.76651108e-04+4.26442382e-04j)
 (1.80958522e-14+0.00000000e+00j)  (-7.34912871e-05+4.56875583e-04j)
 (1.81041913e-14+0.00000000e+00j)  (3.47731312e-05+4.62847919e-04j)
 (1.81125304e-14+0.00000000e+00j)  (1.42402371e-04+4.43429488e-04j)
 (1.81208695e-14+0.00000000e+00j)  (2.43424292e-04+3.99044734e-04j)
 (1.81292086e-14+0.00000000e+00j)  (3.31966700e-04+3.31549579e-04j)
 (1.81375477e-14+0.00000000e+00j)  (4.02620935e-04+2.44227435e-04j)
 (1.81458868e-14+0.00000000e+00j)  (4.50812165e-04+1.41689240e-04j)
 (1.81542259e-14+0.00000000e+00j)  (4.73147122e-04+2.96671887e-05j)
 (1.81625650e-14+0.00000000e+00j)  (4.67707673e-04+-8.52957886e-05j)
 (1.81709041e-14+0.00000000e+00j)  (4.34259807e-04+-1.96242685e-04j)
 (1.81792432e-14+0.00000000e+00j)  (3.74352902e-04+-2.96254533e-04j)
 (1.81875823e-14+0.00000000e+00j)  (2.91292841e-04+-3.78922623e-04j)
 (1.81959214e-14+0.00000000e+00j)  (1.89983112e-04+-4.38806437e-04j)
 (1.82042605e-14+0.00000000e+00j)  (7.66391358e-05+-4.71844225e-04j)
 (1.82125996e-14+0.00000000e+00j)  (-4.16079407e-05+-4.75682195e-04j)
 (1.82209387e-14+0.00000000e+00j)  (-1.57191305e-04+-4.49888533e-04j)
 (1.82292778e-14+0.00000000e+00j)  (-2.62636631e-04+-3.96025179e-04j)
 (1.82376169e-14+0.00000000e+00j)  (-3.51096327e-04+-3.17565228e-04j)
 (1.82459560e-14+0.00000000e+00j)  (-4.16845941e-04+-2.19662248e-04j)
 (1.82542951e-14+0.00000000e+00j)  (-4.55701603e-04+-1.08792498e-04j)
 (1.82626342e-14+0.00000000e+00j)  (-4.65324178e-04+7.70137289e-06j)
 (1.82709733e-14+0.00000000e+00j)  (-4.45385202e-04+1.22133180e-04j)
 (1.82793124e-14+0.00000000e+00j)  (-3.97580658e-04+2.27026223e-04j)
 (1.82876515e-14+0.00000000e+00j)  (-3.25490836e-04+3.15653331e-04j)
 (1.82959906e-14+0.00000000e+00j)  (-2.34297602e-04+3.82516126e-04j)
 (1.83043297e-14+0.00000000e+00j)  (-1.30383293e-04+4.23719574e-04j)
 (1.83126688e-14+0.00000000e+00j)  (-2.08461675e-05+4.37211588e-04j)
 (1.83210079e-14+0.00000000e+00j)  (8.70259936e-05+4.22875701e-04j)
 (1.83293470e-14+0.00000000e+00j)  (1.86280758e-04+3.82479612e-04j)
 (1.83376861e-14+0.00000000e+00j)  (2.70783313e-04+3.19490288e-04j)
 (1.83460252e-14+0.00000000e+00j)  (3.35620247e-04+2.38770768e-04j)
 (1.83543643e-14+0.00000000e+00j)  (3.77396115e-04+1.46180718e-04j)
 (1.83627034e-14+0.00000000e+00j)  (3.94403169e-04+4.81140090e-05j)
 (1.83710425e-14+0.00000000e+00j)  (3.86655945e-04+-4.89828826e-05j)
 (1.83793816e-14+0.00000000e+00j)  (3.55794996e-04+-1.39065481e-04j)
 (1.83877207e-14+0.00000000e+00j)  (3.04876049e-04+-2.16881175e-04j)
 (1.83960599e-14+0.00000000e+00j)  (2.38070099e-04+-2.78271136e-04j)
 (1.84043990e-14+0.00000000e+00j)  (1.60305073e-04+-3.20373653e-04j)
 (1.84127381e-14+0.00000000e+00j)  (7.68812473e-05+-3.41724487e-04j)
 (1.84210772e-14+0.00000000e+00j)  (-6.90839226e-06+-3.42252570e-04j)
 (1.84294163e-14+0.00000000e+00j)  (-8.61243157e-05+-3.23174636e-04j)
 (1.84377554e-14+0.00000000e+00j)  (-1.56469062e-04+-2.86803005e-04j)
 (1.84460945e-14+0.00000000e+00j)  (-2.14500961e-04+-2.36292712e-04j)
 (1.84544336e-14+0.00000000e+00j)  (-2.57764400e-04+-1.75360430e-04j)
 (1.84627727e-14+0.00000000e+00j)  (-2.84837371e-04+-1.08004468e-04j)
 (1.84711118e-14+0.00000000e+00j)  (-2.95304914e-04+-3.82457369e-05j)
 (1.84794509e-14+0.00000000e+00j)  (-2.89672198e-04+3.00989520e-05j)
 (1.84877900e-14+0.00000000e+00j)  (-2.69233351e-04+9.36032943e-05j)
 (1.84961291e-14+0.00000000e+00j)  (-2.35912854e-04+1.49369663e-04j)
 (1.85044682e-14+0.00000000e+00j)  (-1.92095917e-04+1.95113303e-04j)
 (1.85128073e-14+0.00000000e+00j)  (-1.40462854e-04+2.29194014e-04j)
